y YR LC
-0.103647847066202 yr2 loc3
1.58754338098458 yr6 loc4
-1.72335349620007 yr2 loc3
2.06824363151156 yr5 loc4
3.87212021157037 yr1 loc1
-2.7762428596433 yr2 loc2
1.31480009506263 yr6 loc4
-2.94011387643171 yr6 loc3
1.23520859443842 yr3 loc3
2.7575347346778 yr4 loc4
1.51741558077232 yr4 loc1
-1.04462123103595 yr4 loc3
0.0718848409734294 yr2 loc1
-0.707181528661823 yr3 loc2
-3.12445930164076 yr5 loc2
1.46672125097723 yr1 loc3
0.109188343540241 yr3 loc3
-0.772208234120265 yr5 loc1
0.0974270623770096 yr2 loc3
0.371465726437005 yr1 loc2
-0.578847116128662 yr5 loc2
0.365319220674077 yr6 loc4
-1.33034662702529 yr5 loc3
0.719388462756067 yr3 loc3
1.99470682035762 yr1 loc3
-1.23940240309354 yr2 loc4
-1.30776914345349 yr4 loc3
-2.41057962568266 yr5 loc4
-1.37239783356613 yr4 loc3
-1.66885489304032 yr1 loc2
-0.686060633510071 yr1 loc2
-0.544819626398603 yr1 loc2
-2.43838384993879 yr5 loc2
-2.80118725992767 yr5 loc3
-1.32944360451778 yr2 loc2
2.05637682947093 yr3 loc1
-0.331244368676173 yr5 loc2
-0.736686185518058 yr4 loc2
-0.626742945084011 yr4 loc3
3.2879220177342 yr1 loc1
0.383946571050731 yr2 loc1
3.14915791187213 yr1 loc1
2.13766931024215 yr3 loc1
2.08333513109871 yr3 loc1
3.01408472720814 yr1 loc1
0.484328634980082 yr2 loc1
-0.54831674760114 yr4 loc3
0.0477105176060106 yr1 loc3
-0.85579651835536 yr1 loc3
-1.08676992079334 yr5 loc1
-0.864587634779512 yr5 loc2
1.70580990297898 yr3 loc1
1.08120255862066 yr1 loc3
-1.46480392838723 yr6 loc4
0.595101342058522 yr5 loc4
-1.99522803595462 yr5 loc2
-1.75633468126915 yr3 loc2
1.48216913124513 yr2 loc4
0.682920839703485 yr1 loc3
0.121048343306785 yr2 loc1
-1.47498110741999 yr3 loc2
1.73096313549429 yr3 loc4
0.705779532161467 yr4 loc2
0.58919460567483 yr6 loc4
0.893788574114365 yr5 loc4
1.59583646175165 yr1 loc3
1.18981452547179 yr3 loc2
-1.24113915745618 yr4 loc2
0.994481855250054 yr5 loc4
-0.635920833099279 yr4 loc3
2.35406806354524 yr4 loc1
0.56449113537448 yr5 loc4
3.02835613118767 yr3 loc1
0.24077924187477 yr6 loc4
-0.0351835845194175 yr4 loc2
0.440045975700902 yr3 loc2
3.10801894317268 yr4 loc4
-2.80779726517686 yr2 loc2
-1.20714852404129 yr5 loc2
0.160418596094218 yr3 loc3
-0.750713839638266 yr3 loc2
1.27616001050105 yr4 loc1
-0.175903839238465 yr2 loc3
-1.25982425053983 yr3 loc2
-2.22221581029575 yr5 loc3
-0.11618666007272 yr2 loc3
-1.23335898913571 yr4 loc3
2.35895579959087 yr3 loc1
-0.264870595097986 yr5 loc4
-2.1582608234698 yr5 loc3
0.991477624895282 yr6 loc1
-0.143832089995284 yr6 loc4
-1.76295346880113 yr5 loc3
-2.95627544072903 yr2 loc2
-0.0801430483730893 yr3 loc2
0.272270858530076 yr1 loc2
-3.12066220044682 yr6 loc3
-1.05556353459527 yr5 loc2
-4.22661369310159 yr6 loc3
2.24421883129522 yr5 loc1
0.824089219436651 yr1 loc2
0.743888733773929 yr3 loc2
-0.345399568304356 yr1 loc2
2.00616878599478 yr3 loc4
-2.5486204821326 yr2 loc4
-2.92332978238271 yr5 loc2
-0.633618214537306 yr3 loc2
1.62336944547465 yr1 loc4
2.79375887364534 yr1 loc3
-0.139578141218656 yr5 loc4
1.57297214313481 yr3 loc4
1.46111378503835 yr1 loc4
-0.745818829898175 yr1 loc3
0.79825684875456 yr4 loc4
4.20486341216368 yr1 loc1
-1.5152656165259 yr4 loc3
0.120591674637797 yr2 loc4
-2.33970178104096 yr6 loc3
1.6614142015831 yr1 loc4
0.628833063467179 yr6 loc1
1.80181409329364 yr4 loc4
-1.68037408299509 yr5 loc2
3.82615433994845 yr1 loc1
1.36163893396752 yr2 loc1
2.51378009347583 yr1 loc1
-1.44543711368307 yr4 loc2
1.1741340510894 yr6 loc4
-1.56088826903456 yr5 loc3
-0.292034428920638 yr6 loc4
-0.507346346713616 yr3 loc3
1.39175519161433 yr1 loc4
0.768369708085475 yr3 loc3
1.15829679007133 yr1 loc3
2.41067981835044 yr2 loc1
-0.822225672505138 yr4 loc3
-1.31289722383987 yr2 loc2
-0.435237445146009 yr2 loc3
3.00593491470034 yr3 loc1
-1.29318097696676 yr3 loc3
1.66468812111857 yr1 loc3
0.549722397095959 yr5 loc1
0.96458980577691 yr6 loc4
0.501192971342903 yr5 loc4
0.881361859383423 yr4 loc1
-3.49060725997603 yr6 loc2
-3.34621419002714 yr6 loc3
2.76124088176372 yr1 loc1
-0.732524555795124 yr1 loc3
2.18031203534474 yr4 loc4
-1.00933002776613 yr2 loc3
0.567067247823406 yr6 loc1
0.65406110296809 yr5 loc1
4.48633922238574 yr3 loc1
1.4280116938995 yr1 loc3
-0.187722906681519 yr2 loc3
-3.43291938823848 yr6 loc3
-4.45386327146399 yr6 loc3
2.29372912754174 yr4 loc1
-1.55745938331851 yr2 loc4
-0.894158248642818 yr4 loc2
1.03482620430585 yr5 loc1
-1.58852277555383 yr4 loc2
-0.225041275496656 yr2 loc4
1.84981541441529 yr1 loc4
-2.8613266108608 yr6 loc3
1.63654519707414 yr3 loc1
1.48015933223307 yr3 loc3
-3.17867779227386 yr2 loc2
3.2637158507883 yr4 loc4
0.970161255691491 yr1 loc3
-2.07546721198468 yr6 loc2
-2.36327926947852 yr3 loc3
-0.264618090836445 yr2 loc4
-4.15086303666857 yr6 loc3
-2.43456214450848 yr5 loc3
0.144870471338044 yr3 loc3
1.71565325830082 yr3 loc3
1.81292869736277 yr3 loc1
-0.311033105877026 yr6 loc4
1.40828653289811 yr5 loc1
2.92796197020602 yr1 loc1
1.43078647580594 yr1 loc4
2.03199319858469 yr5 loc1
-0.677460546372813 yr5 loc2
-0.702330914822279 yr2 loc4
-0.964342355570128 yr1 loc4
0.827092714483142 yr1 loc3
-0.530147615929945 yr3 loc2
-1.35310693187029 yr6 loc1
-1.16306796616743 yr5 loc3
0.642350142183617 yr4 loc1
2.5669271978914 yr1 loc2
0.223341460562199 yr2 loc4
1.03422536606089 yr5 loc4
-2.15991732861452 yr6 loc3
1.7549856317893 yr1 loc3
4.40869135108126 yr4 loc4
0.966094335241813 yr5 loc1
-0.07714813116723 yr5 loc4
-0.325446973602183 yr3 loc4
-0.395048577302317 yr4 loc2
0.963903664318228 yr1 loc3
1.35421550412332 yr6 loc1
-4.0958571201203 yr6 loc3
2.10112031358691 yr1 loc4
-1.76420684150593 yr5 loc3
-0.288499661357022 yr5 loc1
0.41254915376246 yr2 loc3
2.46277621788914 yr1 loc4
-0.580515716088133 yr4 loc3
0.982888021486663 yr2 loc1
-1.59575224579739 yr4 loc3
-2.1408858522374 yr4 loc3
0.0211366929740422 yr6 loc4
2.03770904323896 yr1 loc4
-1.7961057892341 yr2 loc3
2.53323740040965 yr1 loc4
-1.2665190198172 yr2 loc2
1.82996334138816 yr3 loc1
0.394578571455157 yr2 loc1
-2.41956373284176 yr6 loc2
0.429082025138991 yr5 loc1
-1.23843410424602 yr5 loc4
0.302836728611682 yr5 loc1
-3.41662046518209 yr2 loc2
-1.90815634187391 yr5 loc3
3.36996782005759 yr4 loc4
1.21916217944458 yr1 loc3
2.92705836669058 yr4 loc4
-1.05049028601221 yr5 loc2
-1.15424089339356 yr5 loc3
1.64098377150085 yr2 loc1
-0.162674940102876 yr6 loc4
0.0620246682413192 yr1 loc3
1.70559525907955 yr4 loc1
1.51871084048968 yr3 loc2
0.257413649506862 yr1 loc3
-2.60919832182521 yr2 loc2
1.84075046727259 yr3 loc1
-0.543393825114882 yr2 loc1
-1.48922655255509 yr5 loc2
-2.27475851224883 yr6 loc2
2.28770066677321 yr3 loc1
0.824980941102678 yr1 loc2
-1.41283692092914 yr2 loc4
0.0300873076422069 yr2 loc4
0.72848743504895 yr2 loc1
1.07119869451938 yr3 loc2
-0.195979627342565 yr3 loc4
-1.95351479479503 yr6 loc2
-2.5120590620424 yr5 loc3
-1.65095881342745 yr4 loc2
-2.70403447186376 yr5 loc3
1.27345912045489 yr1 loc4
1.87150388147792 yr2 loc1
-1.64217171023791 yr4 loc2
2.97366740446856 yr1 loc1
-0.608787305405602 yr5 loc4
-2.21818911966969 yr4 loc3
1.16124580563063 yr6 loc4
0.352106006846747 yr4 loc1
2.45144585249892 yr4 loc4
0.317893941228364 yr3 loc3
-0.787894041844731 yr5 loc4
1.31781715054877 yr5 loc4
2.07754865694244 yr3 loc2
-3.03166362341907 yr4 loc3
-1.32890868997034 yr2 loc4
2.9369957370449 yr3 loc4
2.05889707453854 yr4 loc1
1.65895755741232 yr4 loc4
1.23857360831854 yr6 loc4
0.512335596354311 yr2 loc1
1.73167423284014 yr3 loc4
0.510146782371417 yr2 loc4
2.83094284297652 yr4 loc1
-0.398114701545702 yr6 loc4
-0.288665234176084 yr6 loc2
-0.840640846512137 yr2 loc3
-1.47363471942355 yr3 loc2
-2.47297070387705 yr5 loc3
-0.677017267710833 yr3 loc2
-2.24654427191141 yr6 loc2
-0.154941909362972 yr2 loc4
0.233052510385797 yr6 loc1
1.31097164992803 yr4 loc1
-0.0747085727999404 yr1 loc2
-1.34470414256757 yr5 loc3
1.87961347968937 yr2 loc1
3.85192123126125 yr1 loc4
-0.092017931861413 yr3 loc3
-3.31757706395522 yr6 loc3
-5.23879605985659 yr6 loc3
-1.39725560666487 yr4 loc2
-1.21872217190736 yr3 loc2
0.0551706383579476 yr5 loc1
3.52336350520927 yr1 loc1
0.634414147327207 yr6 loc4
-1.10108746934759 yr5 loc3
0.645076364106951 yr4 loc1
0.0673276816255526 yr2 loc4
-3.13036999868196 yr5 loc3
4.13142132944967 yr4 loc4
-1.56076061463466 yr2 loc2
-2.46763966750976 yr6 loc2
1.02721974198712 yr6 loc4
-1.20016638941068 yr2 loc2
0.00626374774747185 yr1 loc2
2.36201652405938 yr1 loc4
-2.38488496543577 yr2 loc2
1.33080613306667 yr6 loc1
5.73352091289183 yr1 loc1
1.71941858455635 yr4 loc4
0.386755961637044 yr2 loc4
-0.50728806849467 yr6 loc4
1.31096744955768 yr6 loc1
-0.914777940475265 yr4 loc2
-1.82914373653164 yr4 loc3
-0.773691453475476 yr5 loc1
-0.693001065918306 yr1 loc2
1.22884920881981 yr1 loc4
2.55484655200559 yr3 loc1
3.78957892012685 yr3 loc1
3.22333931103432 yr1 loc1
0.105270546608211 yr3 loc3
-0.899078373486676 yr5 loc3
-2.55251203151356 yr5 loc2
0.143159871066646 yr3 loc2
1.20024022877094 yr6 loc1
3.16379354484609 yr4 loc4
-1.34303134281252 yr2 loc2
-2.65009460295503 yr4 loc2
-2.2531151496547 yr4 loc2
1.90104709306914 yr3 loc4
0.46716852459626 yr6 loc4
2.49571415224439 yr3 loc4
-0.54760844517338 yr5 loc2
2.24452770539215 yr1 loc3
0.956202621569742 yr2 loc1
0.174667846388026 yr2 loc4
-1.86705055980893 yr6 loc3
0.264190296446973 yr3 loc3
2.47095888987866 yr2 loc1
-0.17387693834876 yr2 loc4
2.26856931289479 yr4 loc4
-3.37579193908972 yr6 loc2
4.23849948859806 yr4 loc4
-0.754261590213683 yr2 loc4
2.74016073228436 yr1 loc4
0.323139280253528 yr5 loc4
0.690291518139316 yr5 loc1
4.11454360397479 yr3 loc1
2.18766691733325 yr4 loc4
-3.33555890329044 yr4 loc3
1.30185333580323 yr5 loc3
0.0874586911018982 yr2 loc1
-1.38521386251397 yr3 loc2
-0.345732041049948 yr6 loc4
2.8485078592821 yr3 loc4
1.59768631846192 yr3 loc1
2.10793740648173 yr6 loc4
1.38899440058337 yr1 loc3
-2.03520170474735 yr4 loc2
-1.98666520007702 yr4 loc2
2.52475695964302 yr3 loc1
1.06482077480014 yr1 loc4
-0.963388855283453 yr5 loc4
-3.43523273651911 yr6 loc3
-0.237724106490314 yr6 loc1
-0.34834051177804 yr1 loc2
-0.36941135884881 yr6 loc1
2.08279861186769 yr3 loc4
2.52946482484487 yr1 loc3
1.0367013836974 yr5 loc1
-1.28946530020586 yr1 loc2
-2.33449686647633 yr6 loc3
2.25247739175036 yr6 loc1
3.14944555008813 yr3 loc1
0.417962430732832 yr3 loc2
1.02612002825937 yr3 loc4
-0.606185277398013 yr2 loc4
-1.06516040563248 yr6 loc1
1.63897204662575 yr5 loc1
0.945116205315943 yr2 loc4
-1.32244152306821 yr2 loc2
0.0686398847725385 yr2 loc2
-2.87422707780746 yr6 loc3
0.0238538697915828 yr3 loc2
1.66187947266025 yr3 loc4
-0.276141287009086 yr4 loc3
-1.64528738404929 yr4 loc2
4.35847991100464 yr1 loc1
-2.20345068401427 yr5 loc3
1.36387438545896 yr2 loc1
-1.18686794478279 yr2 loc4
-1.90453232392136 yr2 loc2
-1.33284197109167 yr2 loc3
2.05612070710377 yr3 loc3
0.114584953370007 yr4 loc2
1.90056474654479 yr5 loc1
1.8277412506492 yr1 loc1
-3.49597544493436 yr6 loc3
3.47916388203002 yr1 loc1
0.487393683130047 yr6 loc4
1.39143318407312 yr5 loc1
-0.527122766841773 yr5 loc4
1.57367470397341 yr3 loc4
2.24855819481698 yr1 loc3
1.75397019544015 yr4 loc1
-2.75850360649784 yr5 loc2
-1.62763296055416 yr4 loc3
2.90370785612983 yr1 loc1
-3.19858843924182 yr6 loc3
0.292431032531675 yr2 loc4
-0.691552777144152 yr4 loc3
1.21622250192966 yr3 loc2
2.2088662059519 yr4 loc4
-0.118968967003592 yr5 loc4
-0.94432519766011 yr2 loc3
0.902931537841487 yr2 loc1
-1.81564059177339 yr4 loc3
-3.78613457425995 yr6 loc2
2.05386356677149 yr3 loc1
4.30455379259566 yr3 loc1
2.60878732746655 yr3 loc1
-0.619814755937514 yr5 loc2
-1.01624177891222 yr4 loc2
-2.59734803581977 yr5 loc2
3.40912560284733 yr1 loc1
0.2238974466726 yr4 loc1
1.52237574213914 yr4 loc1
-1.63680461028677 yr6 loc3
-3.00491236581179 yr5 loc3
0.0371104684111744 yr1 loc2
-2.31232224383251 yr6 loc3
-0.873005580769543 yr4 loc3
0.547428219559473 yr1 loc3
-2.72591762483876 yr6 loc2
-0.430460645195511 yr1 loc4
2.20719611164858 yr3 loc1
0.938985107662467 yr6 loc1
-1.15019987640079 yr4 loc3
-3.13583003673195 yr5 loc2
-1.41194861233656 yr2 loc2
-0.359661583000258 yr3 loc3
1.79997161696872 yr4 loc1
0.565868718786758 yr1 loc4
-0.672547646634306 yr2 loc2
-1.12544124383066 yr4 loc2
-1.24886905316042 yr2 loc3
0.376782950227926 yr3 loc3
-1.25670108973893 yr4 loc2
1.07768044635334 yr5 loc1
-2.00812741644551 yr5 loc3
-1.77930110293483 yr4 loc2
-0.795848491952819 yr5 loc2
2.69651526794225 yr4 loc1
-0.358285705989109 yr2 loc3
-2.65454885439287 yr2 loc2
3.58770992498206 yr4 loc4
-1.98874693710408 yr4 loc3
3.72760160419081 yr4 loc4
-3.35617934572692 yr5 loc2
-1.55420483516729 yr6 loc2
-0.590144415291634 yr4 loc4
0.300127973022671 yr3 loc2
1.86030471987376 yr4 loc1
-1.2908861596413 yr5 loc2
-2.53197305972543 yr2 loc2
-2.37572236132003 yr6 loc3
-2.09716449571902 yr2 loc2
1.72578826900308 yr3 loc3
-0.647088454289154 yr5 loc1
3.74547302720523 yr1 loc1
-0.685563211703313 yr2 loc1
-2.75061689578415 yr6 loc3
-2.83225183127212 yr6 loc3
-1.53236244972353 yr3 loc2
1.59581609049975 yr3 loc4
0.257542053430552 yr2 loc4
2.39928982167772 yr4 loc4
1.58623011190489 yr1 loc3
5.78203248991862 yr1 loc1
-2.430442238308 yr6 loc2
2.47949085774578 yr3 loc1
3.5058885677546 yr1 loc1
2.86386982026302 yr1 loc1
-2.83009966519082 yr6 loc2
1.28539266136469 yr3 loc1
-2.21748508031837 yr5 loc2
-0.823947195632315 yr5 loc4
-0.23881851399112 yr2 loc4
2.58800567235054 yr4 loc4
-0.406432549141217 yr2 loc3
-2.85158092724954 yr5 loc3
-2.13182609585022 yr2 loc2
1.24153222017 yr6 loc1
0.283565260054906 yr6 loc1
-1.73204609547013 yr4 loc2
-0.507722540797801 yr1 loc2
-2.51105676778806 yr6 loc2
-0.251984166456484 yr1 loc2
0.339250152949069 yr5 loc1
1.45166592222486 yr5 loc1
0.458952901937297 yr2 loc1
-0.249779592570659 yr3 loc3
-2.8556900805492 yr5 loc2
-1.66878428878667 yr6 loc2
0.522965094830132 yr2 loc4
0.270572366224426 yr3 loc3
0.587800864485585 yr3 loc3
0.849352866141621 yr5 loc1
0.870809468678261 yr2 loc4
4.07873048743279 yr3 loc1
1.49258009465657 yr4 loc4
2.30010388854725 yr3 loc1
-0.593544688622056 yr5 loc3
0.387716476029555 yr6 loc1
-1.80369154087241 yr3 loc2
3.34448746568448 yr4 loc4
